episode,success,time_to_formation,recorded_at_step,dist_error_m,angle_error_deg,heading_error_deg,collision_count
1,TRUE,50,50,0.0769,14.48,4.32,0
2,TRUE,173,173,0.1748,4.48,4.83,0
3,TRUE,247,247,0.2702,15.66,15.4,38
4,TRUE,50,50,0.0686,24.48,8.1,0
5,TRUE,216,216,0.3568,12.64,3.26,0
6,TRUE,247,247,0.2846,4.95,10.36,1
7,TRUE,86,86,0.1484,17.12,5.09,0
8,TRUE,54,54,0.1708,11.07,5.43,0
9,TRUE,218,218,0.3598,19.63,10.32,0
10,TRUE,53,53,0.1906,7.72,5.32,0
11,TRUE,50,50,0.0681,8.12,5.03,0
12,TRUE,215,215,0.2027,10.57,6.83,0
13,TRUE,72,72,0.1047,20.32,16.96,0
14,TRUE,318,318,0.0485,10.19,7.79,0
15,TRUE,50,50,0.4951,2.1,10.68,0
16,TRUE,100,100,0.3253,22.53,7.36,0
17,TRUE,50,50,0.4452,11.68,16.08,0
18,TRUE,95,95,0.2007,14.66,9.8,0
19,TRUE,214,214,0.2788,11.98,5.17,1
20,TRUE,50,50,0.1643,9.65,7.95,0
21,TRUE,205,205,0.3224,9.77,8.15,78
22,TRUE,110,110,0.1029,6,8.86,0
23,TRUE,174,174,0.2598,4.98,8.23,0
24,TRUE,131,131,0.1087,21.28,13,0
25,TRUE,126,126,0.2588,5.67,9.16,0
26,TRUE,65,65,0.0575,13.65,3.98,0
27,TRUE,50,50,0.0888,4.17,9.08,0
28,TRUE,51,51,0.0611,8.26,7.65,0
29,TRUE,50,50,0.3306,3.05,8.19,0
30,TRUE,263,263,0.0456,7.27,3.47,0
